8.064980361453751025e-15,8.710804143932702263e-15,-4.830754937411398540e-21,1.000000000000000000e+00,1.954758324179080964e-11,2.037729683506613314e-11,-1.712646207714106451e-17
8.074754153074646667e-15,8.720992792350235179e-15,-4.839323357258864596e-21,1.000000000000000000e+00,1.954758324179079349e-11,2.037729683506613637e-11,-1.714721730085787064e-17
8.084527944695542309e-15,8.731181440767768094e-15,-4.847902154718189372e-21,1.000000000000000000e+00,1.954758324179077733e-11,2.037729683506613960e-11,-1.716797252457467677e-17
8.094301736316437952e-15,8.741370089185301010e-15,-4.856491329789372115e-21,1.000000000000000000e+00,1.954758324179076118e-11,2.037729683506614283e-11,-1.718872774829148289e-17
8.104075527937333594e-15,8.751558737602833925e-15,-4.865090882472413578e-21,1.000000000000000000e+00,1.954758324179074502e-11,2.037729683506614607e-11,-1.720948297200828902e-17
8.113849319558229236e-15,8.761747386020366841e-15,-4.873700812767313009e-21,1.000000000000000000e+00,1.954758324179072886e-11,2.037729683506614930e-11,-1.723023819572509515e-17
8.123623111179124878e-15,8.771936034437899756e-15,-4.882321120674071159e-21,1.000000000000000000e+00,1.954758324179071271e-11,2.037729683506615253e-11,-1.725099341944190127e-17
8.133396902800020520e-15,8.782124682855432672e-15,-4.890951806192687278e-21,1.000000000000000000e+00,1.954758324179069655e-11,2.037729683506615253e-11,-1.727174864315870740e-17
8.143170694420916163e-15,8.792313331272965587e-15,-4.899592869323162116e-21,1.000000000000000000e+00,1.954758324179068040e-11,2.037729683506615253e-11,-1.729250386687551353e-17
8.152944486041811805e-15,8.802501979690498503e-15,-4.908244310065495674e-21,1.000000000000000000e+00,1.954758324179066424e-11,2.037729683506615253e-11,-1.731325909059231965e-17
8.162718277662707447e-15,8.812690628108031418e-15,-4.916906128419687199e-21,1.000000000000000000e+00,1.954758324179064809e-11,2.037729683506615253e-11,-1.733401431430912578e-17
8.172492069283603089e-15,8.822879276525564334e-15,-4.925578324385737445e-21,1.000000000000000000e+00,1.954758324179063193e-11,2.037729683506615253e-11,-1.735476953802593191e-17
8.182265860904498731e-15,8.833067924943097249e-15,-4.934260897963645657e-21,1.000000000000000000e+00,1.954758324179061577e-11,2.037729683506615253e-11,-1.737552476174273803e-17
8.192039652525394374e-15,8.843256573360630165e-15,-4.942953849153412590e-21,1.000000000000000000e+00,1.954758324179059962e-11,2.037729683506615253e-11,-1.739627998545954416e-17
8.201813444146290016e-15,8.853445221778163080e-15,-4.951657177955038243e-21,1.000000000000000000e+00,1.954758324179058023e-11,2.037729683506615253e-11,-1.741703520917635029e-17
8.211587235767185658e-15,8.863633870195695996e-15,-4.960370884368521863e-21,1.000000000000000000e+00,1.954758324179056084e-11,2.037729683506615253e-11,-1.743779043289315641e-17
8.221361027388081300e-15,8.873822518613228911e-15,-4.969094968393864203e-21,1.000000000000000000e+00,1.954758324179054146e-11,2.037729683506615253e-11,-1.745854565660996254e-17
8.231134819008976943e-15,8.884011167030761827e-15,-4.977829430031064511e-21,1.000000000000000000e+00,1.954758324179052207e-11,2.037729683506615253e-11,-1.747930088032676867e-17
8.240908610629872585e-15,8.894199815448294743e-15,-4.986574269280123539e-21,1.000000000000000000e+00,1.954758324179050268e-11,2.037729683506615253e-11,-1.750005610404357479e-17
8.250682402250768227e-15,8.904388463865827658e-15,-4.995329486141040534e-21,1.000000000000000000e+00,1.954758324179048330e-11,2.037729683506615253e-11,-1.752081132776038092e-17
8.260456193871663869e-15,8.914577112283360574e-15,-5.004095080613816249e-21,1.000000000000000000e+00,1.954758324179046391e-11,2.037729683506615253e-11,-1.754156655147718705e-17
8.270229985492559511e-15,8.924765760700893489e-15,-5.012871052698450684e-21,1.000000000000000000e+00,1.954758324179044452e-11,2.037729683506615253e-11,-1.756232177519399317e-17
8.280003777113455154e-15,8.934954409118426405e-15,-5.021657402394943086e-21,1.000000000000000000e+00,1.954758324179042513e-11,2.037729683506615253e-11,-1.758307699891079930e-17
8.289777568734350796e-15,8.945143057535959320e-15,-5.030454129703294209e-21,1.000000000000000000e+00,1.954758324179040575e-11,2.037729683506615253e-11,-1.760383222262760543e-17
8.299551360355246438e-15,8.955331705953492236e-15,-5.039261234623503298e-21,1.000000000000000000e+00,1.954758324179038636e-11,2.037729683506615253e-11,-1.762458744634441155e-17
8.309325151976142080e-15,8.965520354371025151e-15,-5.048078717155571108e-21,1.000000000000000000e+00,1.954758324179036697e-11,2.037729683506615253e-11,-1.764534267006121768e-17
8.319098943597037722e-15,8.975709002788558067e-15,-5.056906577299496886e-21,1.000000000000000000e+00,1.954758324179034759e-11,2.037729683506615253e-11,-1.766609789377802381e-17
8.328872735217933365e-15,8.985897651206090982e-15,-5.065744815055281383e-21,1.000000000000000000e+00,1.954758324179032820e-11,2.037729683506615253e-11,-1.768685311749482993e-17
8.338646526838829007e-15,8.996086299623623898e-15,-5.074593430422924600e-21,1.000000000000000000e+00,1.954758324179030881e-11,2.037729683506615253e-11,-1.770760834121163606e-17
8.348420318459724649e-15,9.006274948041156813e-15,-5.083452423402425785e-21,1.000000000000000000e+00,1.954758324179028943e-11,2.037729683506615253e-11,-1.772836356492844219e-17
8.358194110080620291e-15,9.016463596458689729e-15,-5.092321793993785689e-21,1.000000000000000000e+00,1.954758324179027004e-11,2.037729683506615253e-11,-1.774911878864524831e-17
8.367967901701515934e-15,9.026652244876222644e-15,-5.101201542197003561e-21,1.000000000000000000e+00,1.954758324179025065e-11,2.037729683506615253e-11,-1.776987401236205444e-17
8.377741693322411576e-15,9.036840893293755560e-15,-5.110091668012080153e-21,1.000000000000000000e+00,1.954758324179023126e-11,2.037729683506615253e-11,-1.779062923607886057e-17
8.387515484943307218e-15,9.047029541711288475e-15,-5.118992171439015465e-21,1.000000000000000000e+00,1.954758324179021188e-11,2.037729683506615253e-11,-1.781138445979566669e-17
8.397289276564202860e-15,9.057218190128821391e-15,-5.127903052477808744e-21,1.000000000000000000e+00,1.954758324179019249e-11,2.037729683506615253e-11,-1.783213968351247282e-17
8.407063068185098502e-15,9.067406838546354306e-15,-5.136824311128460744e-21,1.000000000000000000e+00,1.954758324179017310e-11,2.037729683506615253e-11,-1.785289490722927895e-17
8.416836859805994145e-15,9.077595486963887222e-15,-5.145755947390970711e-21,1.000000000000000000e+00,1.954758324179015372e-11,2.037729683506615253e-11,-1.787365013094608507e-17
8.426610651426889787e-15,9.087784135381420137e-15,-5.154697961265339397e-21,1.000000000000000000e+00,1.954758324179013433e-11,2.037729683506615253e-11,-1.789440535466289120e-17
8.436384443047785429e-15,9.097972783798953053e-15,-5.163650352751566052e-21,1.000000000000000000e+00,1.954758324179011494e-11,2.037729683506615253e-11,-1.791516057837969733e-17
8.446158234668681071e-15,9.108161432216485968e-15,-5.172613121849651426e-21,1.000000000000000000e+00,1.954758324179009555e-11,2.037729683506615253e-11,-1.793591580209650345e-17
8.455932026289576713e-15,9.118350080634018884e-15,-5.181586268559595520e-21,1.000000000000000000e+00,1.954758324179007617e-11,2.037729683506615253e-11,-1.795667102581330958e-17
8.465705817910472356e-15,9.128538729051551799e-15,-5.190569792881397582e-21,1.000000000000000000e+00,1.954758324179005678e-11,2.037729683506615253e-11,-1.797742624953011571e-17
8.475479609531367998e-15,9.138727377469084715e-15,-5.199563694815058363e-21,1.000000000000000000e+00,1.954758324179003739e-11,2.037729683506615253e-11,-1.799818147324692183e-17
8.485253401152263640e-15,9.148916025886617630e-15,-5.208567974360577112e-21,1.000000000000000000e+00,1.954758324179001801e-11,2.037729683506615253e-11,-1.801893669696372796e-17
8.495027192773159282e-15,9.159104674304150546e-15,-5.217582631517954581e-21,1.000000000000000000e+00,1.954758324178999862e-11,2.037729683506615253e-11,-1.803969192068053408e-17
8.504800984394054925e-15,9.169293322721683461e-15,-5.226607666287190018e-21,1.000000000000000000e+00,1.954758324178997923e-11,2.037729683506615253e-11,-1.806044714439734021e-17
8.514574776014950567e-15,9.179481971139216377e-15,-5.235643078668284174e-21,1.000000000000000000e+00,1.954758324178995985e-11,2.037729683506615253e-11,-1.808120236811414634e-17
8.524348567635846209e-15,9.189670619556749292e-15,-5.244688868661237050e-21,1.000000000000000000e+00,1.954758324178994046e-11,2.037729683506615253e-11,-1.810195759183095246e-17
8.534122359256741851e-15,9.199859267974282208e-15,-5.253745036266047894e-21,1.000000000000000000e+00,1.954758324178992107e-11,2.037729683506615253e-11,-1.812271281554775859e-17
8.543896150877637493e-15,9.210047916391815123e-15,-5.262811581482717458e-21,1.000000000000000000e+00,1.954758324178990168e-11,2.037729683506615253e-11,-1.814346803926456472e-17
8.553669942498533136e-15,9.220236564809348039e-15,-5.271888504311244989e-21,1.000000000000000000e+00,1.954758324178988230e-11,2.037729683506615253e-11,-1.816422326298137084e-17
8.563443734119428778e-15,9.230425213226880954e-15,-5.280975804751631240e-21,1.000000000000000000e+00,1.954758324178986291e-11,2.037729683506615253e-11,-1.818497848669817697e-17
8.573217525740324420e-15,9.240613861644413870e-15,-5.290073482803876211e-21,1.000000000000000000e+00,1.954758324178984352e-11,2.037729683506615253e-11,-1.820573371041498310e-17
8.582991317361220062e-15,9.250802510061946785e-15,-5.299181538467979150e-21,1.000000000000000000e+00,1.954758324178982414e-11,2.037729683506615253e-11,-1.822648893413178922e-17
8.592765108982115704e-15,9.260991158479479701e-15,-5.308299971743940808e-21,1.000000000000000000e+00,1.954758324178980475e-11,2.037729683506615253e-11,-1.824724415784859535e-17
8.602538900603011347e-15,9.271179806897012616e-15,-5.317428782631760434e-21,1.000000000000000000e+00,1.954758324178978536e-11,2.037729683506615253e-11,-1.826799938156540148e-17
8.612312692223906989e-15,9.281368455314545532e-15,-5.326567971131438780e-21,1.000000000000000000e+00,1.954758324178976597e-11,2.037729683506615253e-11,-1.828875460528220760e-17
8.622086483844802631e-15,9.291557103732078448e-15,-5.335717537242975094e-21,1.000000000000000000e+00,1.954758324178974659e-11,2.037729683506615253e-11,-1.830950982899901373e-17
8.631860275465698273e-15,9.301745752149611363e-15,-5.344877480966370127e-21,1.000000000000000000e+00,1.954758324178972720e-11,2.037729683506615253e-11,-1.833026505271581986e-17
8.641634067086593915e-15,9.311934400567144279e-15,-5.354047802301623880e-21,1.000000000000000000e+00,1.954758324178970781e-11,2.037729683506615253e-11,-1.835102027643262598e-17
8.651407858707487980e-15,9.322123048984677194e-15,-5.363228501248735601e-21,1.000000000000000000e+00,1.954758324178968843e-11,2.037729683506615253e-11,-1.837177550014943211e-17
8.661181650328382044e-15,9.332311697402210110e-15,-5.372419577807706042e-21,1.000000000000000000e+00,1.954758324178966904e-11,2.037729683506615253e-11,-1.839253072386623824e-17
8.670955441949276109e-15,9.342500345819743025e-15,-5.381621031978534450e-21,1.000000000000000000e+00,1.954758324178964965e-11,2.037729683506615253e-11,-1.841328594758304436e-17
8.680729233570170173e-15,9.352688994237275941e-15,-5.390832863761221578e-21,1.000000000000000000e+00,1.954758324178963027e-11,2.037729683506615253e-11,-1.843404117129985049e-17
8.690503025191064238e-15,9.362877642654808856e-15,-5.400055073155766674e-21,1.000000000000000000e+00,1.954758324178961088e-11,2.037729683506615253e-11,-1.845479639501665662e-17
8.700276816811958302e-15,9.373066291072341772e-15,-5.409287660162170489e-21,1.000000000000000000e+00,1.954758324178959149e-11,2.037729683506615253e-11,-1.847555161873346274e-17
8.710050608432852367e-15,9.383254939489874687e-15,-5.418530624780433025e-21,1.000000000000000000e+00,1.954758324178957210e-11,2.037729683506615253e-11,-1.849630684245026887e-17
8.719824400053746431e-15,9.393443587907407603e-15,-5.427783967010553528e-21,1.000000000000000000e+00,1.954758324178955272e-11,2.037729683506615253e-11,-1.851706206616707500e-17
8.729598191674640496e-15,9.403632236324940518e-15,-5.437047686852532751e-21,1.000000000000000000e+00,1.954758324178953333e-11,2.037729683506615253e-11,-1.853781728988388112e-17
8.739371983295534560e-15,9.413820884742473434e-15,-5.446321784306369941e-21,1.000000000000000000e+00,1.954758324178951394e-11,2.037729683506615253e-11,-1.855857251360068725e-17
8.749145774916428625e-15,9.424009533160006349e-15,-5.455606259372065851e-21,1.000000000000000000e+00,1.954758324178949456e-11,2.037729683506615253e-11,-1.857932773731749338e-17
8.758919566537322689e-15,9.434198181577539265e-15,-5.464901112049620482e-21,1.000000000000000000e+00,1.954758324178947517e-11,2.037729683506615253e-11,-1.860008296103429950e-17
8.768693358158216754e-15,9.444386829995072180e-15,-5.474206342339033079e-21,1.000000000000000000e+00,1.954758324178945578e-11,2.037729683506615253e-11,-1.862083818475110563e-17
8.778467149779110818e-15,9.454575478412605096e-15,-5.483521950240304397e-21,1.000000000000000000e+00,1.954758324178943640e-11,2.037729683506615253e-11,-1.864159340846791176e-17
8.788240941400004883e-15,9.464764126830138011e-15,-5.492847935753433682e-21,1.000000000000000000e+00,1.954758324178941701e-11,2.037729683506615253e-11,-1.866234863218471480e-17
8.798014733020898947e-15,9.474952775247670927e-15,-5.502184298878421687e-21,1.000000000000000000e+00,1.954758324178939762e-11,2.037729683506615253e-11,-1.868310385590151785e-17
8.807788524641793012e-15,9.485141423665203842e-15,-5.511531039615267660e-21,1.000000000000000000e+00,1.954758324178937823e-11,2.037729683506615253e-11,-1.870385907961832089e-17
8.817562316262687076e-15,9.495330072082736758e-15,-5.520888157963972352e-21,1.000000000000000000e+00,1.954758324178935885e-11,2.037729683506615253e-11,-1.872461430333512394e-17
8.827336107883581141e-15,9.505518720500269673e-15,-5.530255653924535765e-21,1.000000000000000000e+00,1.954758324178933946e-11,2.037729683506615253e-11,-1.874536952705192698e-17
8.837109899504475205e-15,9.515707368917802589e-15,-5.539633527496957145e-21,1.000000000000000000e+00,1.954758324178932007e-11,2.037729683506615253e-11,-1.876612475076873003e-17
8.846883691125369270e-15,9.525896017335335504e-15,-5.549021778681237245e-21,1.000000000000000000e+00,1.954758324178930069e-11,2.037729683506615253e-11,-1.878687997448553307e-17
8.856657482746263334e-15,9.536084665752868420e-15,-5.558420407477375312e-21,1.000000000000000000e+00,1.954758324178928130e-11,2.037729683506615253e-11,-1.880763519820233612e-17
8.866431274367157399e-15,9.546273314170401335e-15,-5.567829413885372099e-21,1.000000000000000000e+00,1.954758324178926191e-11,2.037729683506615253e-11,-1.882839042191913916e-17
8.876205065988051463e-15,9.556461962587934251e-15,-5.577248797905226854e-21,1.000000000000000000e+00,1.954758324178924252e-11,2.037729683506615253e-11,-1.884914564563594221e-17
8.885978857608945528e-15,9.566650611005467166e-15,-5.586678559536940329e-21,1.000000000000000000e+00,1.954758324178922314e-11,2.037729683506615253e-11,-1.886990086935274525e-17
8.895752649229839592e-15,9.576839259423000082e-15,-5.596118698780512523e-21,1.000000000000000000e+00,1.954758324178920375e-11,2.037729683506615253e-11,-1.889065609306954830e-17
8.905526440850733657e-15,9.587027907840532997e-15,-5.605569215635942686e-21,1.000000000000000000e+00,1.954758324178918436e-11,2.037729683506615253e-11,-1.891141131678635134e-17
8.915300232471627721e-15,9.597216556258065913e-15,-5.615030110103231568e-21,1.000000000000000000e+00,1.954758324178916498e-11,2.037729683506615253e-11,-1.893216654050315439e-17
8.925074024092521786e-15,9.607405204675598828e-15,-5.624501382182378417e-21,1.000000000000000000e+00,1.954758324178914559e-11,2.037729683506615253e-11,-1.895292176421995743e-17
8.934847815713415850e-15,9.617593853093131744e-15,-5.633983031873383987e-21,1.000000000000000000e+00,1.954758324178912620e-11,2.037729683506615253e-11,-1.897367698793676048e-17
8.944621607334309915e-15,9.627782501510664659e-15,-5.643475059176248276e-21,1.000000000000000000e+00,1.954758324178910682e-11,2.037729683506615253e-11,-1.899443221165356352e-17
8.954395398955203979e-15,9.637971149928197575e-15,-5.652977464090970533e-21,1.000000000000000000e+00,1.954758324178908743e-11,2.037729683506615253e-11,-1.901518743537036657e-17
8.964169190576098044e-15,9.648159798345730490e-15,-5.662490246617551510e-21,1.000000000000000000e+00,1.954758324178906804e-11,2.037729683506615253e-11,-1.903594265908716961e-17
8.973942982196992108e-15,9.658348446763263406e-15,-5.672013406755990454e-21,1.000000000000000000e+00,1.954758324178904865e-11,2.037729683506615253e-11,-1.905669788280397266e-17
8.983716773817886173e-15,9.668537095180796321e-15,-5.681546944506288118e-21,1.000000000000000000e+00,1.954758324178902927e-11,2.037729683506615253e-11,-1.907745310652077570e-17
8.993490565438780237e-15,9.678725743598329237e-15,-5.691090859868443750e-21,1.000000000000000000e+00,1.954758324178900988e-11,2.037729683506615253e-11,-1.909820833023757875e-17
9.003264357059674302e-15,9.688914392015862153e-15,-5.700645152842458102e-21,1.000000000000000000e+00,1.954758324178899049e-11,2.037729683506615253e-11,-1.911896355395438179e-17
9.013038148680568366e-15,9.699103040433395068e-15,-5.710209823428331174e-21,1.000000000000000000e+00,1.954758324178897111e-11,2.037729683506615253e-11,-1.913971877767118484e-17
9.022811940301462431e-15,9.709291688850927984e-15,-5.719784871626062213e-21,1.000000000000000000e+00,1.954758324178895172e-11,2.037729683506615253e-11,-1.916047400138798788e-17
9.032585731922356495e-15,9.719480337268460899e-15,-5.729370297435651972e-21,1.000000000000000000e+00,1.954758324178893233e-11,2.037729683506615253e-11,-1.918122922510479093e-17
9.042359523543250560e-15,9.729668985685993815e-15,-5.738966100857099698e-21,1.000000000000000000e+00,1.954758324178891294e-11,2.037729683506615253e-11,-1.920198444882159397e-17
9.052133315164144624e-15,9.739857634103526730e-15,-5.748572281890406145e-21,1.000000000000000000e+00,1.954758324178889356e-11,2.037729683506615253e-11,-1.922273967253839702e-17
9.061907106785038689e-15,9.750046282521059646e-15,-5.758188840535570559e-21,1.000000000000000000e+00,1.954758324178887417e-11,2.037729683506615253e-11,-1.924349489625520006e-17
9.071680898405932753e-15,9.760234930938592561e-15,-5.767815776792593693e-21,1.000000000000000000e+00,1.954758324178885478e-11,2.037729683506615253e-11,-1.926425011997200311e-17
9.081454690026826818e-15,9.770423579356125477e-15,-5.777453090661475546e-21,1.000000000000000000e+00,1.954758324178883540e-11,2.037729683506615253e-11,-1.928500534368880615e-17
9.091228481647720882e-15,9.780612227773658392e-15,-5.787100782142215368e-21,1.000000000000000000e+00,1.954758324178881601e-11,2.037729683506615253e-11,-1.930576056740560920e-17
9.101002273268614947e-15,9.790800876191191308e-15,-5.796758851234813909e-21,1.000000000000000000e+00,1.954758324178879662e-11,2.037729683506615253e-11,-1.932651579112241224e-17
9.110776064889509011e-15,9.800989524608724223e-15,-5.806427297939270418e-21,1.000000000000000000e+00,1.954758324178877724e-11,2.037729683506615253e-11,-1.934727101483921529e-17
9.120549856510403076e-15,9.811178173026257139e-15,-5.816106122255585646e-21,1.000000000000000000e+00,1.954758324178875785e-11,2.037729683506615253e-11,-1.936802623855601833e-17
9.130323648131297140e-15,9.821366821443790054e-15,-5.825795324183758842e-21,1.000000000000000000e+00,1.954758324178873846e-11,2.037729683506615253e-11,-1.938878146227282138e-17
9.140097439752191205e-15,9.831555469861322970e-15,-5.835494903723790759e-21,1.000000000000000000e+00,1.954758324178871907e-11,2.037729683506615253e-11,-1.940953668598962443e-17
9.149871231373085269e-15,9.841744118278855885e-15,-5.845204860875681395e-21,1.000000000000000000e+00,1.954758324178869969e-11,2.037729683506615253e-11,-1.943029190970642747e-17
9.159645022993979333e-15,9.851932766696388801e-15,-5.854925195639429998e-21,1.000000000000000000e+00,1.954758324178868030e-11,2.037729683506615253e-11,-1.945104713342323052e-17
9.169418814614873398e-15,9.862121415113921716e-15,-5.864655908015037321e-21,1.000000000000000000e+00,1.954758324178866091e-11,2.037729683506615253e-11,-1.947180235714003356e-17
9.179192606235767462e-15,9.872310063531454632e-15,-5.874396998002502612e-21,1.000000000000000000e+00,1.954758324178864153e-11,2.037729683506615253e-11,-1.949255758085683661e-17
9.188966397856661527e-15,9.882498711948987547e-15,-5.884148465601826623e-21,1.000000000000000000e+00,1.954758324178862214e-11,2.037729683506615253e-11,-1.951331280457363965e-17
9.198740189477555591e-15,9.892687360366520463e-15,-5.893910310813009354e-21,1.000000000000000000e+00,1.954758324178860275e-11,2.037729683506615253e-11,-1.953406802829044270e-17
9.208513981098449656e-15,9.902876008784053378e-15,-5.903682533636050052e-21,1.000000000000000000e+00,1.954758324178858337e-11,2.037729683506615253e-11,-1.955482325200724574e-17
9.218287772719343720e-15,9.913064657201586294e-15,-5.913465134070949470e-21,1.000000000000000000e+00,1.954758324178856398e-11,2.037729683506615253e-11,-1.957557847572404879e-17
9.228061564340237785e-15,9.923253305619119209e-15,-5.923258112117706856e-21,1.000000000000000000e+00,1.954758324178854459e-11,2.037729683506615253e-11,-1.959633369944085183e-17
9.237835355961131849e-15,9.933441954036652125e-15,-5.933061467776322962e-21,1.000000000000000000e+00,1.954758324178852520e-11,2.037729683506615253e-11,-1.961708892315765488e-17
9.247609147582025914e-15,9.943630602454185040e-15,-5.942875201046797035e-21,1.000000000000000000e+00,1.954758324178850582e-11,2.037729683506615253e-11,-1.963784414687445792e-17
9.257382939202919978e-15,9.953819250871717956e-15,-5.952699311929129828e-21,1.000000000000000000e+00,1.954758324178848643e-11,2.037729683506615253e-11,-1.965859937059126097e-17
9.267156730823814043e-15,9.964007899289250871e-15,-5.962533800423321341e-21,1.000000000000000000e+00,1.954758324178846704e-11,2.037729683506615253e-11,-1.967935459430806401e-17
9.276930522444708107e-15,9.974196547706783787e-15,-5.972378666529370821e-21,1.000000000000000000e+00,1.954758324178844766e-11,2.037729683506615253e-11,-1.970010981802486706e-17
9.286704314065602172e-15,9.984385196124316702e-15,-5.982233910247279022e-21,1.000000000000000000e+00,1.954758324178842827e-11,2.037729683506615253e-11,-1.972086504174167010e-17
9.296478105686496236e-15,9.994573844541849618e-15,-5.992099531577045190e-21,1.000000000000000000e+00,1.954758324178840888e-11,2.037729683506615253e-11,-1.974162026545847315e-17
9.306251897307390301e-15,1.000476249295938253e-14,-6.001975530518670078e-21,1.000000000000000000e+00,1.954758324178838949e-11,2.037729683506615253e-11,-1.976237548917527619e-17
9.316025688928284365e-15,1.001495114137691545e-14,-6.011861907072152933e-21,1.000000000000000000e+00,1.954758324178837011e-11,2.037729683506615253e-11,-1.978313071289207924e-17
9.325799480549178430e-15,1.002513978979444836e-14,-6.021758661237494508e-21,1.000000000000000000e+00,1.954758324178834749e-11,2.037729683506615253e-11,-1.980388593660888228e-17
9.335573272170072494e-15,1.003532843821198128e-14,-6.031665793014694803e-21,1.000000000000000000e+00,1.954758324178832487e-11,2.037729683506615253e-11,-1.982464116032568533e-17
9.345347063790966559e-15,1.004551708662951420e-14,-6.041583302403753066e-21,1.000000000000000000e+00,1.954758324178830225e-11,2.037729683506615253e-11,-1.984539638404248837e-17
9.355120855411860623e-15,1.005570573504704711e-14,-6.051511189404670049e-21,1.000000000000000000e+00,1.954758324178827963e-11,2.037729683506615253e-11,-1.986615160775929142e-17
9.364894647032754688e-15,1.006589438346458003e-14,-6.061449454017444999e-21,1.000000000000000000e+00,1.954758324178825702e-11,2.037729683506615253e-11,-1.988690683147609446e-17
9.374668438653648752e-15,1.007608303188211294e-14,-6.071398096242078669e-21,1.000000000000000000e+00,1.954758324178823440e-11,2.037729683506615253e-11,-1.990766205519289751e-17
9.384442230274542817e-15,1.008627168029964586e-14,-6.081357116078570306e-21,1.000000000000000000e+00,1.954758324178821178e-11,2.037729683506615253e-11,-1.992841727890970055e-17
9.394216021895436881e-15,1.009646032871717877e-14,-6.091326513526920664e-21,1.000000000000000000e+00,1.954758324178818916e-11,2.037729683506615253e-11,-1.994917250262650360e-17
9.403989813516330946e-15,1.010664897713471169e-14,-6.101306288587129741e-21,1.000000000000000000e+00,1.954758324178816654e-11,2.037729683506615253e-11,-1.996992772634330664e-17
9.413763605137225010e-15,1.011683762555224460e-14,-6.111296441259196786e-21,1.000000000000000000e+00,1.954758324178814393e-11,2.037729683506615253e-11,-1.999068295006010969e-17
9.423537396758119075e-15,1.012702627396977752e-14,-6.121296971543122551e-21,1.000000000000000000e+00,1.954758324178812131e-11,2.037729683506615253e-11,-2.001143817377691273e-17
9.433311188379013139e-15,1.013721492238731044e-14,-6.131307879438906283e-21,1.000000000000000000e+00,1.954758324178809869e-11,2.037729683506615253e-11,-2.003219339749371578e-17
9.443084979999907204e-15,1.014740357080484335e-14,-6.141329164946548735e-21,1.000000000000000000e+00,1.954758324178807607e-11,2.037729683506615253e-11,-2.005294862121051882e-17
9.452858771620801268e-15,1.015759221922237627e-14,-6.151360828066049907e-21,1.000000000000000000e+00,1.954758324178805345e-11,2.037729683506615253e-11,-2.007370384492732187e-17
9.462632563241695333e-15,1.016778086763990918e-14,-6.161402868797409047e-21,1.000000000000000000e+00,1.954758324178803083e-11,2.037729683506615253e-11,-2.009445906864412491e-17
9.472406354862589397e-15,1.017796951605744210e-14,-6.171455287140626907e-21,1.000000000000000000e+00,1.954758324178800822e-11,2.037729683506615253e-11,-2.011521429236092796e-17
9.482180146483483462e-15,1.018815816447497501e-14,-6.181518083095702734e-21,1.000000000000000000e+00,1.954758324178798560e-11,2.037729683506615253e-11,-2.013596951607773100e-17
9.491953938104377526e-15,1.019834681289250793e-14,-6.191591256662637281e-21,1.000000000000000000e+00,1.954758324178796298e-11,2.037729683506615253e-11,-2.015672473979453405e-17
9.501727729725271591e-15,1.020853546131004084e-14,-6.201674807841429795e-21,1.000000000000000000e+00,1.954758324178794036e-11,2.037729683506615253e-11,-2.017747996351133709e-17
9.511501521346165655e-15,1.021872410972757376e-14,-6.211768736632081030e-21,1.000000000000000000e+00,1.954758324178791774e-11,2.037729683506615253e-11,-2.019823518722814014e-17
9.521275312967059720e-15,1.022891275814510667e-14,-6.221873043034590984e-21,1.000000000000000000e+00,1.954758324178789513e-11,2.037729683506615253e-11,-2.021899041094494318e-17
9.531049104587953784e-15,1.023910140656263959e-14,-6.231987727048958906e-21,1.000000000000000000e+00,1.954758324178787251e-11,2.037729683506615253e-11,-2.023974563466174623e-17
9.540822896208847849e-15,1.024929005498017251e-14,-6.242112788675185548e-21,1.000000000000000000e+00,1.954758324178784989e-11,2.037729683506615253e-11,-2.026050085837854927e-17
9.550596687829741913e-15,1.025947870339770542e-14,-6.252248227913270157e-21,1.000000000000000000e+00,1.954758324178782727e-11,2.037729683506615253e-11,-2.028125608209535232e-17
9.560370479450635978e-15,1.026966735181523834e-14,-6.262394044763213486e-21,1.000000000000000000e+00,1.954758324178780465e-11,2.037729683506615253e-11,-2.030201130581215536e-17
9.570144271071530042e-15,1.027985600023277125e-14,-6.272550239225014783e-21,1.000000000000000000e+00,1.954758324178778203e-11,2.037729683506615253e-11,-2.032276652952895841e-17
9.579918062692424107e-15,1.029004464865030417e-14,-6.282716811298674799e-21,1.000000000000000000e+00,1.954758324178775942e-11,2.037729683506615253e-11,-2.034352175324576146e-17
9.589691854313318171e-15,1.030023329706783708e-14,-6.292893760984193536e-21,1.000000000000000000e+00,1.954758324178773680e-11,2.037729683506615253e-11,-2.036427697696256450e-17
9.599465645934212236e-15,1.031042194548537000e-14,-6.303081088281570240e-21,1.000000000000000000e+00,1.954758324178771418e-11,2.037729683506615253e-11,-2.038503220067936755e-17
9.609239437555106300e-15,1.032061059390290291e-14,-6.313278793190805664e-21,1.000000000000000000e+00,1.954758324178769156e-11,2.037729683506615253e-11,-2.040578742439617059e-17
9.619013229176000365e-15,1.033079924232043583e-14,-6.323486875711899055e-21,1.000000000000000000e+00,1.954758324178766894e-11,2.037729683506615253e-11,-2.042654264811297364e-17
9.628787020796894429e-15,1.034098789073796875e-14,-6.333705335844851167e-21,1.000000000000000000e+00,1.954758324178764632e-11,2.037729683506615253e-11,-2.044729787182977668e-17
9.638560812417788494e-15,1.035117653915550166e-14,-6.343934173589661246e-21,1.000000000000000000e+00,1.954758324178762371e-11,2.037729683506615253e-11,-2.046805309554657973e-17
